Date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT
2014-04-04,5006788362.240001,252912215.52960002,498701814.24979997,457348328.3548,1043707933.6782,573482239.5606,238342113.24,692807621.2416,516198302.775,482710785.96000004,1088445013.4661999,1170273281.97,952041905.9936,953555949.4557,550819696.188,491529487.72499996,350944635.6592,543790851.1295999,1929316999.4736,345232508.64339995,781547351.515,636676642.944,188851199.9913,375986988.93,414309531.3,1248807729.2784,891004637.0879999,491995424.247
2014-04-07,5189565618.216,465323859.52079993,444022029.8304,482772654.408,1176990068.3137,560023470.6600001,342676870.3008,689763472.8592,714760835.0036,819050125.3101001,1222002338.908,1231912562.496,1047900883.6736001,1035931994.0596001,622930354.2059,539957672.3352,356337102.985,586830555.6703,1407074749.6988,478467817.81060004,1575117004.545,982544552.5799999,189974528.39000002,412848379.0029,384599422.0962,2007109009.22,1304291078.8776002,558623898.3895
2014-04-08,4366398716.5981,324475074.6193,482033550.34459996,621232067.2117,798342083.9527999,504809586.3636,236078379.0561,545975645.0445,1037934647.295,542711125.5929999,923249100.75,1424438802.0005,883428126.9216,937675424.807,535816731.0186,508111166.4655,368467560.36079997,551457170.9064,1346275031.9708002,450125066.74960005,987130862.8093998,891831695.7095,140935556.994,314237630.77830005,267966760.2459,1083387515.8544,1589044559.1498,551883623.5879999
2014-04-09,3739624298.5920005,308188776.1285,440970192.9044,383019494.27400005,815687112.0818001,583085909.001,249085845.7538,545893191.2544,614724454.6899999,596037515.4832,1004328994.437,868525819.8282,828267489.5196999,852578926.5024,437480316.57579994,335092142.239,342759809.9387,855929335.7099999,1043701528.5647999,253888695.3344,1117485330.2910001,868552218.2882999,171114056.33589998,259386193.094,283038329.42,977016045.8111999,1313337935.103,504827424.99
2014-04-10,4290881227.542,430287698.1008,460803266.5194,424954389.9497,1137369665.351,931782956.4208,330964935.1635,762672232.8574001,726685239.4014,454649229.97599995,1535203106.2454998,998778576.8142,875712688.3944,1616861560.6044,762566100.9502,819164108.778,361484960.9832,936458454.999,1702769322.7968001,295918908.46320003,861945566.5821,912446643.2924001,172705080.52569997,373653961.90000004,333842838.1332,1011309392.0748,1436513659.4519,550080752.4576
2014-04-11,4829037939.5873995,328112082.1545,443189781.42840004,498217086.88740003,988267639.3148999,749030538.4959999,275347260.18299997,686446021.0901,956345782.9521,607099983.4032,879568569.2900001,882838947.6357,791715331.3646,2454804065.3409,651498043.623,604182911.3856,296084444.1882,709355403.8181,1267028261.7408,302183558.842,1127403344.6072001,881689735.2438,167508303.378,259959250.52470005,335925478.6206,1447738818.9135997,1097369036.3508,574613413.922
2014-04-14,3669854859.3209996,331639585.2549,358283283.25439996,387141170.94600004,761813354.3321,736901999.1846,249746981.41730002,448373758.0399,458003111.5296,629438569.3008001,1001068683.3074001,668443936.8834001,785400105.0804,1605160833.1335,700341582.2656,572205482.1712,258791289.60959998,557811918.1389999,1180367176.5288,256394552.256,796602954.9538001,529845406.88,256116112.173,306092420.1396,248381118.2357,1034403550.1664,812314493.85,391602763.84290004
2014-04-15,4721092003.0575,311257284.44369996,321521939.3035,592901461.7195001,636136584.8421999,841502535.2897999,308146243.446,481245945.45720005,546513120.5328,508900227.1275,982619271.5455,1126494807.2112,1302982135.4776,1374427280.0382,1780982005.1316,550715529.2184,268330084.594,581193250.2071999,1270952158.293,274106374.50399995,831563730.5317999,671414504.9848,176631056.95599997,361387488.78679997,306664955.63,964159365.416,886319851.6129999,501446616.384
2014-04-16,3812464273.3547997,342659802.345,335503768.037,360347193.599,674478384.1402,807286642.4259999,319645480.9357,455605390.8176,486753801.5688,446386762.3446,1560876942.4005,1484179735.7056,1047730504.7440001,1404553754.947,829748945.9917,330734521.6357,275785515.2288,504452968.2675,1164233608.9970002,164360662.8928,821116805.8554,625394759.2883999,150603021.31350002,609854913.5494999,327380242.5536,815165640.8640001,801611290.242,366142691.31520003
2014-04-17,5105101959.2916,770614015.996,415607602.5444,336833199.7056,1033360700.5044,969095205.0728999,418198876.5578,590890787.2711,690545529.0503999,506104541.5191999,1993227591.8995001,962113140.459,849911207.439,931668394.6788,704324657.2791001,423077933.5816,344107982.81360006,591896250.1459,1381727133.3492,326377040.26559997,742469677.416,631820154.9505,155526967.32860002,980013866.1120001,372322809.7434,683423360.0480001,998828294.5739001,509173365.3428
2014-04-21,3316483664.7012,315262534.23029995,285150199.953,361222455.0726,845319785.8176,718507862.8217,231306584.3526,542451576.9023999,696177671.9912,465492512.8434,971186051.8789,513227613.27979994,659733431.0442,640410378.9632,480010791.71729994,588301095.525,233161164.97199997,331955565.426,835388881.4548,245455576.9722,865851265.1477,480982576.15099996,191256624.04000002,498998146.76250005,300959641.62,514930923.568,575298199.0704,335677734.5436
2014-04-22,3683770398.9855995,287935750.2376,602566309.508,432440992.428,629107058.025,660449011.6336,239994370.98,452119876.728,707228681.9518,851127063.9868,694593992.2768,741734632.3968,746127998.6939001,852586261.632,660787349.6057,823910871.5550001,295445790.5075,751127867.028,1018449253.4832001,185696643.0156,744764037.4627999,694185383.8801,262665561.81089997,452357509.23,473108231.17179996,508097177.28,901182002.3934,472069301.49
2014-04-23,7088411160.74,319117596.7564,876237825.4576001,611938028.8266,655876948.584,635409582.2444999,166806905.685,319488954.722,317348937.0384,562081629.879,846357972.9,638672773.6918,552538924.548,599307305.844,458564797.7625,384654531.7503,371067907.66,413939270.1807,919133840.1535999,170518519.7212,586076173.7376,715865496.6375,243740499.28919998,337063174.72290003,304201360.6375,452913668.466,1637480510.5163,426555078.3714
2014-04-24,14757094007.282902,269335345.93999994,510906413.4,857996432.8888,738113466.3069,586902779.8611001,168954399.15199998,357084165.8947,457456967.41920006,553861483.616,781312441.4456,635139062.2128,576794330.2279,811030279.3128,432420578.8168,441714177.8532001,367503207.65800005,359479524.0644,1590112283.688,242788267.92000002,709080088.1454,718804488.8064001,188495920.56239998,339691297.6444,242410956.86560002,697622763.7951999,1738637264.2653,320496034.90749997
2014-04-25,7634607856.204,355597662.042,360946338.4835,552626665.0926,537290238.5606,652165064.68,179966991.387,469216627.38089997,506460947.96520007,483680586.8808,684141413.389,824082999.9312,552031454.3562001,834162594.9789,642958179.5952,472045380.7782,269932706.472,331721815.9134,2136633470.6624,229750451.4624,530985429.10449994,567711637.549,189292880.9322,394687360.31939995,381967633.2362,1870697226.4559999,1013239975.0382,399114145.27
2014-04-28,13603755751.747002,400693455.1296,521063001.13979995,387548452.9938,789190958.9266,880161046.2828001,212890760.84640002,566656148.9682,591404077.0458001,1114747322.1552,1014929927.2476,822799013.9544001,836064349.8012,1115523246.383,793469503.534,693366332.337,290851957.1778,896243801.4928,1946954605.4118004,400025848.02959996,2116541976.768,894494933.7268999,348050829.6819,390042018.2644,376728232.0626,1201835685.1904,939083465.3792001,720714789.9875001
2014-04-29,6835106463.519599,242148483.2877,404337719.3334,482532867.3246,314481238.57919997,764725727.5419999,149735223.066,350994144.6045,331367577.62600005,390768850.67849994,841257550.6356001,547474809.36,740448386.0704001,709193532.4812001,716156600.7804,624463449.5346,236531362.88680002,746502311.647,1130050592.4224,220389487.98800004,1165005971.3682,553186449.5594,315152150.3181,348613255.6956,332315248.5898,635966987.4799999,656696878.1768,352177016.34290004
2014-04-30,9216335602.32,367840547.82640004,336983315.04899997,504685808.37900007,515353782.57350004,699896430.306,196891051.57000002,503297376.78959996,425327713.33369994,647191012.7982001,770306861.9376,644456279.4468,809108016.3183999,756843699.486,470252964.762,425455838.4474,381447294.096,738958918.8352,1348395608.5205002,219606097.4914,1056999348.1300001,479369764.13759995,236179596.9445,465151351.5756,318537529.28360003,605165669.6608,686857619.1682,458607012.67010003
2014-05-01,4937199336.3,392831681.14129996,339283638.57960004,287466835.8128,374179576.3358,725798556.0952001,223838526.672,499807991.89439994,323237317.79899997,298195710.7678,662678832.574,487818176.14559996,621642546.077,667278593.3946,585135421.1891999,331039065.0516,531561024.60339993,650478589.758,1083865962.6918,171316044.47320002,1195893636.6322,406289472.7,237616715.9568,331919490.606,456184571.0442,723390325.9039999,971103159.2592,382493442.426
2014-05-02,3881626738.5434,311594138.6886,460539648.98370004,258889620.89699998,400667376.664,613961759.6252,173353912.9378,591045793.7571,394460077.76400006,283424825.86319995,544169184.6024,597538462.2768,814778837.2932,791425374.4062,542175124.7550001,464674207.59400004,761993938.629,654426215.3534999,1621996938.7391999,144068959.58400002,1186245254.0135,505115148.9372,181563347.46199998,274223426.29499996,640600603.2703999,548396644.7904,771713114.1797999,418589632.42
2014-05-05,5900576587.5,282104001.84000003,500462466.7965,304790036.1424,381822087.9808,482219932.1864,197216509.347,445973098.61160004,457009775.1698,264555743.25599998,396098677.8189,511041482.52430004,510248648.16459996,1285541881.7272,386337208.13350004,327131040.05399996,359974501.238,443837684.645,833617975.4056001,166374570.064,1521386293.4692,346791906.9504,164613789.58560002,324326944.1324,312723837.0097,702570460.3512,539634694.5990001,339786566.95
2014-05-06,7615140996.298499,272474244.7806,496854638.78400004,271317564.974,461524443.644,637257476.8000001,164858455.4799,839393226.0809999,460317021.4995,478716275.0555999,564743810.8611001,538248641.8299999,541145818.4836,1269443809.2462,353433811.31740004,288236214.18060005,302505403.4262,735430475.3544,996812220.9583999,161533533.0864,1489496759.113,346462688.95350003,196483680.861,342730087.7314,215222334.00800002,549120510.1668,601352030.4202,414105060.9134
2014-05-07,5730695484.049899,391411472.3695,358121523.18160003,327569679.46180004,828303272.1991999,624831882.084,213783893.93760002,925836821.3708001,491544896.40519994,395860866.8854,678054427.8050001,613122421.5424,825690402.064,939719670.152,424083605.0316,409220956.9696,298365937.89750004,1190461406.225,1548920071.265,197283174.08,1328415766.0784,506949793.595,283720066.5416,479009637.2025,288594883.0031,756098862.704,1025131740.7374,449432432.4172001
2014-05-08,4657392970.223,361588778.5768,369621542.91919994,301375881.368,689822661.9044,570642491.3912,191864245.248,731595769.2627,414905504.7904,403542070.63449997,430663006.609,599381629.5771,534459657.9273,821915087.202,324336072.78150004,320379508.0605,257931633.67020002,733270232.0034,1198471546.74,283715780.2884,982478084.7224,353910403.85120004,153896341.30200002,366067706.4162,279430819.2092,757928460.1056,759959494.1712,359308106.6232
2014-05-09,5872524088.1706,201393739.146,315876413.3322,267217693.86720002,484310323.37939996,549454433.7471001,237920118.8112,426711745.99619997,401792767.875,322461780.14460003,402985222.3936,503315352.0936,538893457.186,627611412.9445001,324600933.8184,348775873.1536,279367792.158,636297865.805,1103416223.71,172518229.735,1056401694.7659,559686551.9715,142287702.1752,256849786.83840004,242202928.07,611512968.3584,635449324.6355,367323247.0416
2014-05-12,4347299768.1582,203174618.6744,413021742.26100004,358376293.19699997,868416168.0784,560481396.6451,168191657.7635,455323958.7364,348894895.84180003,323171236.1274,681896595.5208,511691838.8624,701446339.0077,658619141.6834999,339035193.268,364583646.2326,400861642.7364,415980849.90000004,857137685.022,241497447.90280002,588642048.8076,597431537.007,181233686.1324,232928559.72750002,314197089.7713,454641208.82240003,590435405.4564,449815133.6624
2014-05-13,3262130255.9804,197981040.06800002,395912830.0716,389932798.9865,1233190557.8929,505969963.63839996,188417516.9082,419288598.3717,295403143.838,402510357.897,401152861.80899996,511182021.4,586067087.0456,631835905.6375,443945988.3684,380224074.1576,228042431.9964,464783952.041,1034673816.3167999,164764832.72439998,716290405.0694,496447981.6712,198323285.7428,229926437.398,233686517.9337,372224876.424,778346435.356,327112613.2318
2014-05-14,3398908032.156,191449476.43800002,363270994.1376,302400446.01,1260165390.99,571138139.8164,163733123.31640002,485249101.776,328986766.11219996,500575728.09000003,929048100.7455001,441598734.28169996,396289370.58559996,527439953.72700006,382711207.86990005,366037605.8959,282609664.07680005,409025254.53,717817124.2527001,225355926.29520002,727232961.4998001,518459185.7472,117122345.973,195871260.3646,197491182.401,353568185.412,601396229.7012,418285684.0307
2014-05-15,4675081418.854,281557774.1372,447007458.9312,498052446.138,2723137742.311,675333343.7935001,276007332.74939996,596730029.0922999,420447845.39489996,458964305.08959997,734512707.324,777656360.0337,662037123.6159999,993705458.352,467790198.41760004,362679506.4704,317984967.2972,463844736.92450005,1418649281.9324,214810198.04399997,727757337.9403,704241961.1104001,198083276.5824,226523586.4832,315558016.4276,648373363.242,567896570.8074,948669407.9638
2014-05-16,5677299625.0299,259071788.23679996,367153844.9257,429974433.5458,918525132.0400001,727960964.0639,197636054.4048,453397320.6525,431452837.1152,519976501.80359995,692564043.267,729781948.5672,615006044.055,1001482791.87,527153123.8701,486585669.049,253456478.4249,471139415.292,1127637706.7108998,193851829.71440002,970220721.8454001,863641742.4167001,205024741.36200002,219600288.21539998,489485311.9429,634782305.4984,1301773729.1520002,528396520.8642
2014-05-19,6607511333.782801,170419697.1207,261650483.92029998,380887923.4017,893099861.5433,456425240.7249,139235653.986,384372405.9783,247267497.50399998,564918738.8002,573349206.2461,556087440.0084,660726311.7167999,610466661.8822,287000900.2835,365873525.9802,204589909.42,394292060.5848,924553160.0029999,170064822.27859998,1119984142.3936,451130182.0593,113889606.6854,159796061.8625,351062597.998,364859412.8136,845890617.7482,444922523.9948999
2014-05-20,4884230088.01,235628716.4352,367690426.71900004,867748605.1632,1264967872.8464,454990971.7776,168711693.886,473012364.3216,308375896.6386,1148765221.0356,524554959.331,546598479.0354,511543082.68799996,852489905.967,364800698.58050007,294473822.908,244344664.8705,409383832.676,801942819.8119,211523143.4982,678888912.6258,526633613.4624,122535746.3354,207217318.48950002,403994400.6024,447736093.64,615909412.1274999,533169313.1514
2014-05-21,4105212160.749,214538837.1896,307141423.7815,517338852.547,1487657508.0822,542603553.3108001,168531068.286,377003424.99240005,652757482.7007,499057562.8059001,522083657.48399997,461853254.1155,503188039.0425,671795421.0192001,328065569.68380004,260503517.37759998,219319525.284,350178990.0821,856707448.6856,169049241.8412,591713826.9476,474631777.0364,150144536.7585,179743542.858,364160614.5658,470879757.87479997,619265254.9677999,408789614.2007
2014-05-22,4193177755.2000003,226258178.6004,296043345.9147,295455086.4767,607296654.3299999,370436347.6996,238351791.74560001,371006252.82799995,254885078.7018,396113994.24120003,386067772.65199995,392155884.231,488852305.8573,604894650.7141,319043084.1136,321142202.55999994,206655241.2861,377330362.004,767892862.1998,177680673.13920003,593738973.7552999,417161695.6251,120555310.80319999,237442608.2809,238413104.66760004,870249814.2800001,614023389.9538,374453539.89120007
2014-05-23,4904839032.5592,159498918.4686,245338427.084,276746159.0608,634232712.71,431450033.82989997,192082600.56800002,369590769.0367,187867074.33720002,378256403.65860003,446726166.60660005,425092315.896,503336478.27889997,557307019.9575,236724034.41680002,395336419.40910006,162187793.9812,319994260.14699996,685301861.4000001,271290193.44560003,521031895.30799997,334967867.5046,128027352.808,170814582.021,165592343.7075,580904450.1936,541120730.094,265246509.92679998
2014-05-27,7506897803.051499,450081036.68,392114124.4185,328789595.2698,744706113.3555,483204397.14189994,229786439.0556,421523786.6849,509401742.72959995,362240614.1068,830370228.8706001,685892375.785,430930798.80200005,751476538.6638999,428993335.2121,484065357.6136,203239584.91500002,385197178.41220003,996625283.5338,250205685.534,744087032.3526,521671550.47739995,141295245.746,201572518.004,219341330.63619998,511415009.28000003,547798344.636,384547212.242
2014-05-28,6770954039.696,217175947.13919997,332005440.7506,317808568.2177,662159602.5264,529157934.6700999,227692963.2131,376645897.4634,290835466.72319996,304494692.0216,638715565.7856,687175058.3222,412479732.89159995,592678278.7207,285221580.4753,839997421.9416,210454928.2279,359152350.2677,975129180.9885,175906316.08,756241922.0097,313015526.1408,181863250.0608,170357165.1198,218327178.06640002,380497452.63920003,520355719.422,360353853.7665
2014-05-29,8227214040.804499,235501123.788,285968399.1351,293024171.7128,497358719.20199996,702647293.5,159883144.75480002,530753759.73600006,278142449.8688,336363331.4566,475424121.9442,523929827.895,350826319.25879997,614732354.491,374150209.6844,391144780.019,219730499.7941,457131210.8337,760497143.2902,148979515.35719997,675905687.7597,290661554.3148,154143093.77920002,269605901.5344,252517422.696,278230367.694,462773889.3489,288128027.61899996
2014-05-30,12279568835.830801,318013809.4496,353610442.50030005,559176922.5232,673582347.0591999,583526747.9763,207688978.0284,516828869.1452,342915437.2973,346876468.832,798532460.31,1122644082.807,572658531.9120001,626178655.9119,398540766.71709996,401849811.90639997,529389639.6135,620211653.829,1341477090.1304,195337802.418,725558306.5000999,558548756.314,202130530.36140004,394206280.4079,405245334.7356,324805223.8512,559747597.2147,433744288.23039997
2014-06-02,7986054058.619,251609470.68150002,338524570.2839,358054608.225,470561081.40340006,414116138.9742,113690320.4532,321042984.327,330796271.9398,526254451.9057,557112948.8989999,520160101.6768,564261676.0968001,490975108.0,284727972.0522,286629807.1842,227492715.19539997,346383482.99050003,715471905.2310001,142962885.8672,554461928.0904,323770772.3085,129519763.0836,152041481.3944,300798669.8232,334798228.41599995,649091844.2922,319216570.9824
2014-06-03,6418419181.5506,229620355.7466,317740801.1264,350623493.1868,536360081.4771,401087603.71500003,211717497.4704,368914811.46659994,379019658.8366,424398890.6667,435038420.0318999,866149392.1772999,646782491.5130999,477075117.05350006,400040350.47540003,319383930.84150004,279914499.91110003,381431865.3839,690073262.7823999,251048133.70739996,668216471.7635001,518226141.14180005,178562297.37659997,218583173.59769997,601640341.9286001,469198839.7252,875939471.8261001,524143732.30480003
2014-06-04,7440326505.64,234072426.879,333515645.1963,276655266.54080003,470760318.9421,369162883.5895,236716216.82099998,473185857.8362,331410363.33599997,383793245.62880003,411101852.4704,561669453.8,544105687.2156,508960091.3592,299174768.8047,344141329.0212,180546804.0832,370636526.1774,887039903.2680001,273955542.0448,647409219.5564,403166543.62649995,184226775.0315,275502148.0926,309914941.5112,655832500.3616,563376836.472,452954278.168
2014-06-05,6764242848.8558,288832528.0128,452266181.4423001,530861577.74279994,536362352.5415,478766833.59679997,180736560.0626,489019327.612,294039170.96800005,437440679.9208,497259521.629,691387045.3002,461371286.3078,894156635.656,386356766.5503,230888314.56480002,210597863.1852,413095342.49499995,1244759548.5080001,271891766.7568,537579967.6728001,431252957.70750004,167351783.90039998,265448138.9757,315441867.9303,344974272.9768,438479277.6819,343912371.5736
2014-06-06,7769968019.903601,417589808.7768,354985130.4515,428361701.0928,519874759.2456,489894811.4436,158257887.8526,434515101.5376,562167177.6959,345444699.76769996,575959995.4679999,922949392.8928,450771328.97599995,824387067.7354,334888994.4714,282052778.2675,243075214.3216,360854598.9888,946040213.1125001,247498368.3328,736229342.3317,410932572.062,194539595.925,253016491.9222,221685392.434,524926182.0552,620986056.6182,306351423.11219996
2014-06-09,6805180066.79,353448288.74,337788823.51500005,390637572.48319995,434571805.728,417769103.16029996,220156734.837,469182336.3648,383837270.625,287893818.63280004,476289781.4688,1049442115.1759999,365594004.9696,647445817.4499,279136104.92039996,360829896.60859996,248664104.7174,435805193.9115,587553582.168,188585312.8728,668674238.287,473219126.5725,169242556.699,215228090.10779998,363312419.0683,288929950.77239996,454020248.8154,404667790.2684
2014-06-10,5698023334.146,222772751.2944,308126372.1214,478449261.6326,851598011.628,675609853.3853999,199035117.7731,380226551.565,272545149.753,329526631.8495,717793016.0957,910918376.5200001,569678340.6848999,631612526.6952001,351169519.2264,562870316.1004001,234166710.8,417125596.0476,589114092.4499999,192238718.8414,501355115.074,421829085.77040005,157252039.7784,189035475.0704,297222393.77320004,360837680.1424,493343836.65349996,244266512.1936
2014-06-11,4129129115.715,173188970.22000003,705957996.016,274148276.4152,843361255.2606,525471610.17630005,120758169.50770001,351169147.3386,322442416.6621,376980253.63240004,693924593.0067,729734098.5207999,581848637.8705,765894741.884,367664553.62520003,620918998.7665,204433700.84650004,640125264.4072001,698716674.92,339975989.24999994,514753846.3665,555043243.9242,141069596.8892,211068350.57,244132880.29200003,354127160.924,447499327.22660005,321980373.17559993
2014-06-12,4866011679.200999,262986081.80999997,479056182.35789996,334790023.0662,617701995.2232,789366983.2556001,242255047.58999997,579870035.2258,372833692.0546,575740889.6826999,751771304.8659,821707240.7214,574512976.1061,625500534.9498,439929316.386,523744198.75470006,250047704.908,522771333.69049996,1147017087.479,231530154.31620002,662806943.4863,484200017.43119997,167081628.042,196792071.68,282343171.6875,324436399.46000004,509902399.23480004,382806223.9546
2014-06-13,4793068161.525001,164424968.983,297793084.9368,197554252.50660002,481790715.218,651388839.1456,166983091.6129,377772730.44670004,284133702.56369996,597729270.887,474664057.71999997,3436789226.023,416700392.53679997,645363990.4391999,348766395.06299996,377602368.3318,187459579.8082,458597094.23550004,1028253944.88,281493826.9698,540223462.0168,386226095.83800006,131880814.40049998,173560317.1512,213491975.5458,368846315.41040003,493797305.64919996,355210749.333
2014-06-16,3157527760.192,258436611.7025,271641164.8634,210229022.71800002,439728703.7091,834029612.4863999,147418024.95,417969818.3653,283307093.4244,542901180.728,607895401.9638,1028790969.1774001,546458639.5834999,598461481.4805,492000555.748,382165593.9096,173530811.12230003,420943465.838,952192545.1752001,238171217.3666,691563209.3264999,395407625.6796,119151736.41839999,342891059.59080005,201396615.9518,409178567.8992,408335429.08199996,274525601.4828
2014-06-17,2635992080.2380004,235417250.9774,278908665.84,210071354.4072,410023748.8688,795140936.954,283878185.868,365305238.196,400831870.24999994,736815575.9789001,420457610.898,802051597.2828001,465592000.0786,604324847.9835,1035285629.8709999,614193604.7544,165118071.01039997,341133316.66260004,889683043.8288001,224866581.58440003,502971141.51439995,395061672.7476,197968670.50579998,259523414.3095,250027839.86400002,297223968.13360006,492521299.59250003,464842968.018
2014-06-18,2975125419.11,226799659.344,358753366.78499997,219614926.63220003,567028713.9414,920982371.7725999,269690288.2264,367182583.72440004,474652209.02,625670305.2135,676707527.8158,969811051.8915,528903167.76000005,745416410.0536,723131673.0324,516164376.75839996,183859602.71400002,429185703.11,1069799612.9870001,367265809.14460003,536138909.1408,713511478.7854,233066811.92339998,369679742.705,323314252.8374,537456414.7739999,531714124.123,483333865.32629997
2014-06-19,3142964766.432,294721177.824,351610063.5534,256055975.434,475064595.58199996,899397524.5361999,231454291.8908,351029234.0841,380807854.14280003,393653671.98579997,608588192.709,769704784.9826,537627575.5625,625885699.1796,521262529.6528,321661984.35800004,214239560.9645,328615834.6505,780193291.8402,184164888.40320003,560749147.1835,931799069.9688,193295744.5167,353590126.2432,252690147.8082,794458368.6144,503587234.2528,377671293.652
2014-06-20,8833575807.574001,497639234.48039997,1011425279.4495,781983341.9116001,918066765.4488,1379223084.9848,511152309.7576,888165998.7642,774398727.839,1051860907.6379999,1818782805.0540001,1132516971.7232,1239239157.9227002,926063340.9104,916724938.8102001,516863680.5664,579922217.4222,796481953.092,1887134263.2392,418245404.83199996,869899946.101,866850053.5247,433477429.0846999,580319750.2635,589823686.1133,947593354.0656,812029501.971,812239733.8476001
2014-06-23,3822024201.4920006,194148935.1575,549418146.992,284463483.822,431271643.5355,1344200106.4945002,219972469.86850002,316316272.3028,287842454.055,381078873.7836,551789290.2361001,755134129.0064999,600065778.884,875280290.0208,513617160.5415999,278432872.41,190330858.4352,386922637.6128,746057078.7739999,334706026.9448,692223379.7854999,513223248.48,175141489.0946,241842322.4463,234334759.769,762036165.3168,532072728.6,306352638.9114
2014-06-24,3393900936.4560003,190693639.6668,528432541.9178,284379297.5988,555094303.114,1038417772.2578,184789704.70079997,404929987.21800005,263092220.52,430984583.23029995,657118954.8828001,1533515902.6392,584504465.545,664884127.4243001,588371156.8164,435591289.8792,190954152.8585,443044193.319,1049101900.4651,279360330.3,638541870.2586,599470547.1612,148381052.2038,370611547.09749997,305160002.96080005,670139808.408,602493565.3491,406737015.3357
2014-06-25,3208336361.2790003,219455513.9232,954326802.6364001,217332123.5592,519744572.4465,809170387.0334,213583827.02249998,641834424.3264,262213246.9508,346984403.36560005,468050340.852,1287899674.1125,640614755.3472,802044786.1980001,694750390.516,348276674.24200004,180413674.26360002,732554736.6163001,798767652.1833999,268274139.9562,876462913.4219999,927327496.0047001,117677653.6906,289167931.09239995,272817061.4433,424683588.07199997,505608381.88060004,309304189.37340003
2014-06-26,2856340408.5990005,236573310.58920002,476433668.361,152200738.2623,439196590.2624,734783320.7918,186125558.03100002,525391568.064,348239356.5888,400584023.03639996,550958539.131,774478151.1918,509764742.0718,639271968.0032,667534829.4903,264437381.7008,203607615.0644,397212845.0054,933476715.59,395602271.50619996,537673493.753,530807712.90360004,109658486.366,232192440.51119998,321194409.9672,441758710.6716,414633652.415,491161198.0699
2014-06-27,5671689524.319,333229926.5953,449002680.5928,363866814.4356,804977075.1365,1038511731.7076,1003593798.7199999,1481359782.8172,504650170.60880005,390453943.02599996,779389054.8484999,896319912.9677999,641098881.361,550240153.4580001,740285466.6888001,264525539.53050002,270573005.72879994,932372663.5862999,2989265943.6,689197221.0872,849230059.6049999,659638456.6860001,371882013.0516,377352779.6952,1012865696.104,668324447.3640001,551628655.8908,996281945.7696
2014-06-30,4428413094.4116,241626351.99959996,688458368.3501999,225098881.1252,555164718.1079999,683251373.3211,471664006.61759996,580531178.656,306997741.07399994,392302831.1488,717738410.2126,627251500.1888,686404122.4466001,625298650.351,559958794.5167999,402218313.096,255652768.3264,473777525.23999995,1217672595.513,323788467.2568,569611443.005,752743210.5676001,193618098.79299998,309791799.9064,371272887.264,517164453.2032,742969548.6420001,474042386.1954
2014-07-01,3442481068.617,278986262.5698,457909192.4925,235897013.73150003,808344488.9536,479590365.30300003,315246170.5008,469641957.3066,478231984.99499995,411345666.97980005,1160478502.1162,823782968.4,513056852.18520004,788362660.5438,456869042.91300005,358068848.3526,242789675.48280004,484833112.668,1068306363.5530001,272001144.6828,718587783.5231999,620979060.6276,148399494.03959998,434440167.5152,358255787.18819994,580330200.7744,637326725.9330001,470940358.119
2014-07-02,2562549214.2599998,146868792.0905,345592594.98300004,186562574.575,709181392.986,614350580.0455999,242483486.9822,371652057.21599996,304755756.9632,329564161.8038,899432172.892,490979316.492,376554872.9919,1034461188.7055999,266507272.83000004,302674498.6908,223726690.62930003,384282079.28000003,802612140.1188,212214629.5308,524342525.89949995,464470948.29960006,100770241.33799998,294827358.55,418988996.3165,305362024.856,519012139.85609996,312785311.97160006
2014-07-03,2072949299.4222002,151389527.0958,243139329.45749998,294232444.20019996,463220166.2452,423365131.672,180213691.18410003,269995715.484,296857266.996,217811392.49600002,428117735.7792,599259882.5816,418236717.4374,680165427.552,299090750.06240004,216989653.7276,157810004.7556,289740178.4318,632744483.5308001,175311897.46060002,423152303.5189,409232671.1682,75121273.1763,176103216.5166,192079729.8,297216071.54279995,369747890.1612,206212868.32799998
2014-07-07,5218914859.36,181040018.0148,386010121.57400006,273625514.925,504073764.4165,438535084.14000005,222018827.987,410720799.7116,289475845.436,474739396.261,521540522.798,649612501.9244,705653792.1036,746218479.7353,356032014.5412,370502571.8056,173197881.11639997,508958786.6968,873763913.384,210236604.9696,500571181.78760004,497759712.2832,119181415.78140001,203559456.31350002,414207273.728,353112105.0496,625680674.01,362288914.81200004
2014-07-08,5989038586.792,258636866.544,687446516.6754,247037832.69860002,814418411.6744,559206571.6732,207049936.64880002,393604790.1352,388486140.8076,567993510.7977,550225280.3158001,1090346992.5734,626118876.9956,967827261.8438,397634587.8435,291831561.2937,219315611.4751,451043058.3309,1236353011.8654,305620359.0804,631359240.2548,685629308.1554,219922180.572,235251716.02380002,310862562.9617,644355322.3184,571706016.8004,577961459.3115
2014-07-09,3347155173.6879997,242989188.22750002,963611639.0042001,230314512.28620002,850007106.6894,627545258.9735999,226088830.275,533096656.8312,311303918.2806,541242231.0812,584573873.5536,823204766.7983999,573161501.6863999,578541154.2804,389889531.21,530224419.9693,209201188.58239996,380901948.723,728600617.4634,270542855.7984,579881072.4660001,920146942.8891,136862953.1864,246560838.831,364057367.4768,275730423.92,644009711.7398,456364084.9298
