Date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT,cash
2014-03-13,-0.011106727197904398,-0.02378900777051096,-0.02041309449522366,-0.012497414527391837,-0.01374883046684705,-0.010376176223121591,-0.01083848337661597,-0.017817610105187898,-0.017794040577781,-0.02184700243308546,-0.012458424450885297,-0.007673670437528202,-0.006410239257230832,-0.008632609626609833,-0.012997134260294141,-0.013575074354521433,-0.013276079226586468,-0.010289166433931962,-0.00992948426355933,-0.0055717771142683725,-0.02689176206998889,-0.0006309339821058968,-0.010068363019919091,-0.007603050221945629,-0.025213703690729394,-0.023529444348885264,-0.007118249631846485,-0.007943847210261978,3.2000000000000003e-06
2014-03-14,-0.01123155473971238,-0.005733871867501628,0.010009040103569067,-0.002301017027066421,-0.007899641232868349,-0.0030580922967303747,0.0009130951117692909,0.0017515296607970576,-0.008098321843408418,0.0073603329563740605,-0.00918970699512689,-0.002849024708971193,-0.0020430356199849786,-0.01079761275211144,0.005267223318136782,0.0021567052590782954,-0.007491755542720302,-0.0016131951974470704,-0.0050144637694415906,-0.002674119673619524,0.0035346574483006155,-0.002651847511562444,0.0008476424236170121,-0.017010839768094033,-0.0025688817506540618,-4.527179561608641e-05,0.0010863315846620925,-0.008674773682879722,3.2000000000000003e-06
2014-03-17,0.0039071341620184885,0.01208832185472275,0.018763686606962038,0.0029353036540742394,0.007494145674292074,0.00850132661966585,0.009274738537247806,0.01648557338234191,0.0090111280538272,0.0025195865520650784,0.019757374920595483,0.0081633218748276,0.012067692637926175,0.013732439005756936,0.00261992489104812,0.00020492640562719266,0.018793831529871463,0.010053813564087744,0.009283771938921603,0.00842701542671187,0.00608389189612879,0.010888754495055997,0.010645985289923221,0.014002713147396983,0.016074647672653652,0.01363407666921268,0.004991294327558959,0.005385047237681739,3.2000000000000003e-06
2014-03-18,0.008846805687046322,0.003615984870139144,-0.011003012438759674,0.007734979405864317,0.005578750555649492,0.01016770455669258,0.0063273372188048516,0.007371888026020512,0.007492204164709415,0.0030158050107560452,0.005381839154844803,0.004858237583117209,0.00010648863687956478,0.00833623026654684,0.0033969380233718205,-0.0029713151329717746,0.003553347782304428,0.0017775096013004088,0.03942182815279094,0.00835649041113129,0.016231703847503054,-0.0008767618052244464,0.004907780466908429,0.016154217435110585,0.0023599058543117835,0.011752642110322231,0.008421491353211241,0.0012050939425214402,3.2000000000000003e-06
2014-03-19,-0.00026340373218758373,-0.009389600882016125,-0.014511473120329854,-0.0038378043652033123,0.0,-0.008947008157733527,-0.010928253823226597,-0.017929030345899433,0.0005354076271621988,-0.0008769737863705274,-0.011241317643087445,0.008058073612151384,-0.003725843182776911,0.0041336099119724246,-0.006770875801282994,-0.012434479027871315,-0.01137569913489933,-0.006564919578076256,-0.007079620629424688,-0.006152672282549232,-0.006890082456967206,-0.01241065465486979,-0.008933888599961248,0.02512820065704724,-0.005842325561110306,-0.011439412072342225,-0.007280511987748817,-0.005215996607561557,3.2000000000000003e-06
2014-03-20,-0.004818737845925902,0.010580839838098433,0.012189186073276792,0.0017700744252815426,0.009246468129188834,0.0026910125998067524,0.007719120245319511,0.003601603037281853,0.006183903332207308,0.004263278886592836,0.017270243936170493,0.016386881213466653,0.0056630577063354615,0.031046341219373108,0.008127983685498386,0.005202911894007123,0.009144229820491123,-0.007144171040622815,0.02699264914314825,0.0015160468152974893,0.006307183731738331,-0.005839027890577331,0.0003606588772631092,0.01963481280816448,-0.0021051247682057905,-0.008935757838257619,0.01833475437743526,0.013444475887848917,3.2000000000000003e-06
2014-03-21,0.007887221895636731,-0.0018541473101056916,-0.009294450679764199,0.012264842464358106,-0.008703656624341027,0.001038829595589874,0.006007880797571419,-0.005692355459754217,-0.013414514572809733,0.004120391861165196,-0.006546010685422821,-0.010224168811102219,0.019230743534501382,0.0009981280111288626,-0.0002601375778630288,-0.011697693483828098,0.005210315461417592,-0.016729619045063537,-0.004215289944948575,-0.051217307738827045,0.008461305457975854,-0.00561801468605283,0.006608131610077672,-0.0023304718351916387,0.007031758775709385,0.006987601422686174,-0.006354575928306461,0.009551633919341107,3.2000000000000003e-06
2014-03-24,0.011860371500581168,-0.005572491424871151,0.0068526419841679065,-0.00554472415966889,-0.0032347382731916507,0.0019026299830209314,-0.007315707944225092,-0.010703181642695458,-0.007367453790977807,-0.009450319513717553,0.008464145425295388,-0.0019864523929772337,-0.0076097454621923966,0.014957649712698862,-0.0010405142222906782,0.00743688374224627,-0.0052583916224259175,-0.016099540028589265,0.008466161846405917,-0.004653633043796734,-0.02144189842423272,0.018233266372262857,0.0009549062047062851,-0.0007376091937260076,-0.007157196539702593,-0.011729394774261714,0.0021317143942001238,0.008672839900811136,3.2000000000000003e-06
2014-03-25,0.010756826116784524,-0.0018679895844128103,0.004861434317449342,0.01796590327515779,0.03569774401658288,0.010703476305202742,0.011129558788262939,0.0007548756357584896,-0.01490466100336374,-0.002385162752629344,0.03606901578907662,0.013534958583022227,0.022899157984568763,-0.0022924483565195386,0.005729110236651458,-0.0028072069947113754,0.01238483422645853,0.026217912257745724,-0.003950621779018615,-0.016163480679415865,0.010479515856969712,0.006431195361792819,0.002027167689507392,-0.0022145759532287146,0.01274722503056358,-0.010645549139992383,0.004467177753979534,0.0014330516685339134,3.2000000000000003e-06
2014-03-26,-0.009559803653806598,-0.012989788719798057,-0.00395095459052186,-0.008012917982377576,-0.0008952794541174924,0.0052950954024788555,-0.010709510598290173,-0.011690760043353121,-0.009310902217315897,-0.0075500012440482545,-0.012407697083404723,-0.0031421719861018937,-0.0033887175260169933,-0.01690461298320456,-0.00025888143949193143,-0.0007299276548284883,-0.007235577493458267,0.01503899664396191,-0.01363410424100786,-0.0058384419816698285,0.011313650026875122,-0.003884197759587482,-0.007140288827525487,0.00542543569902354,-0.005381898833989429,-0.012454225780674344,-0.004447310825992701,-0.008325738399982852,3.2000000000000003e-06
2014-03-27,-0.004298051965039962,0.0036805011836846813,-0.002590466480696829,0.006646152176109199,-0.013440837256500915,-0.00033982329207493667,0.0009020617388688645,-0.001780714334336908,0.003462544870006079,-0.002409066992891562,-0.014484447172408266,-0.0027580562570040934,0.0023698625637411652,0.00033382808018300736,0.005438973350941234,0.0033389798466316734,-0.0018784248600939302,-0.005176744589686755,-0.010806732622859805,0.0013657380357592341,-0.0024860931685557475,0.0018868160896581276,0.0007191399499504314,-0.006377289454108426,-0.006807461488971489,0.0004173446521922308,0.014465004070059129,-0.0011806880197182679,3.2000000000000003e-06
2014-03-28,-0.0011163837505807628,0.00522281689243953,0.010145280493180753,0.009548020688400216,0.014078099550262069,0.007053637004165392,0.0007511775824620148,0.0064984006254609206,6.16779707454107e-05,0.0005084058677453651,0.0032660538357767166,0.0122481508110861,0.001644771872290507,0.002002711126287471,0.003348810409522507,0.011231219042948881,0.010237882381630259,0.004485909447610181,0.023882070041763903,0.0030005537177240083,-0.006853559617585603,0.0013810511638481238,0.005988736447776866,0.007405660497649569,0.008875173147814497,-0.017055238404883877,-0.005661571946261934,-0.0017073441595196748,3.2000000000000003e-06
2014-03-31,-0.00022352901421052174,-0.0047534808132631,0.008275746326322553,-0.00020119274063445935,0.004030464774504416,0.0034599489253839266,0.0072049300345187195,0.01367264664505985,0.009550233923528939,0.005208275959692976,0.010711518842066559,0.007416042363910691,0.008107571261580127,0.01115919747657168,-0.007445468511084186,0.008124230708008273,0.010879334449405142,0.01411219558978205,0.017121649422354057,0.00435137253003437,0.007528227078630989,0.010531544305748541,0.013215867477617493,0.004533138184129815,0.01768136874109616,0.017775498942218304,0.003163252824827101,0.005525554856181003,3.2000000000000003e-06
2014-04-01,0.009147850561317838,0.01266243758070873,0.021675106760998375,0.004427845451078216,0.03913632309144277,0.0007568400869364389,0.00983614674122224,0.01873360259922907,0.012633459676934633,0.0031593640698335257,0.010442073380610761,0.006974035409361035,-0.002952270165763493,-0.0006588893660512962,-0.006466615396977127,-0.0013260884036310205,0.006413055367373577,-0.007045993922750626,0.010490282877267276,0.007175718228504824,-0.005292598017158312,-0.0032258254056353186,-0.008343112945701336,-0.0018295052045290694,0.00924342827452862,-0.005373880063325176,0.0037839103070043123,0.004448475278346908,3.6e-06
2014-04-02,0.0016615745046535402,-0.005937944366993797,0.0007798934686060743,0.028253673388015876,-0.004761938190526838,0.0029411651792270455,0.005312871925253093,0.001225926210138839,0.008136485751677025,0.00718064949928654,-0.00488430512652116,-0.003847639762862065,0.002961011872775865,0.003151504864357113,-0.002082737482811736,-0.003166554454079762,-0.0038819158118612584,0.0015965968244440187,-0.0016899860095481722,0.0020164143366587783,0.010641652665842827,-0.002613888732002523,0.003080956226836129,-0.0028103161081661776,0.016536671251651258,-0.000186272135654586,0.0014659592291084156,0.005340675220085966,3.6e-06
2014-04-03,-0.00693019050705157,0.006415946922613935,0.003663015180524143,-0.0007794390867319478,0.004349735209746353,-0.0025973771440308546,-0.0016147778310443561,0.00024493813279780063,-0.007054508371793444,-0.006879244584254818,-0.004443298892204517,0.020084981813253133,0.000305383687869476,0.0029762000074537998,-0.006783268859991476,0.0007173620939748826,0.0010294058885027546,-0.004427908884669707,-0.008222490974570729,-0.0073786224949887735,0.0034066491837412283,-0.00037437197245393516,0.0038984330604190376,0.007842169813923272,-0.0008342811059007804,0.0016304453146427367,0.006273515847918798,0.0036278698959140154,3.6e-06
2014-04-04,-0.012936365610848877,-0.019894533564604244,-0.010871262274237181,-0.003705561818053038,-0.016457380521972764,-0.0020161130923769255,-0.00985159210707176,-0.015424188862449673,-0.017159317972058608,-0.008564235485749583,-0.004774494364081838,-0.009466085659570078,0.0016282916981444906,-0.01401250439015711,0.003940167698652131,0.00215031197361526,-0.002056702381546538,-0.0016011414750189967,-0.027798095125392663,-0.01554264966720098,-0.007407469697207847,-0.0041198775048469916,0.002588767904524669,-0.008753809671814272,-0.013275418634190905,-0.03399840783969388,-0.0016624798613713576,-0.00193650681154367,3.6e-06
2014-04-07,-0.0157008942468716,-0.028821349674772345,-0.014052449133239664,-0.010374838005571263,0.0061647201846257715,-0.012289616686298799,-0.008612956087760137,-0.016163160324264125,-0.028669486819197343,-0.020198222102308705,0.014340091899079477,0.012614682045162251,-0.005385065073002182,-0.013542919814900523,0.010465652109202361,-0.008787177422439285,-0.010746405451435348,-0.01657164300223246,-0.0017556864557375373,-0.027594659765486362,-0.029850730212028442,0.00902596523947774,-0.0023473789508373644,-0.005519405847541625,-0.016923337433246477,-0.020654766981066608,0.0016652483031394105,0.0,3.6e-06
2014-04-08,-5.723488616471428e-05,-0.0012702161367965648,-0.01146584215099622,0.012659464927221808,0.003938732951367818,0.003920290655341274,0.0004494004070503266,0.00556050015362719,-0.012613526682046627,-0.0002592638663230229,-0.006323316035471316,0.015855039866567777,0.0017366270657397376,-0.002542396055053464,0.007250207384190244,0.011029785150461047,0.0032738281467956654,-0.002717849671406758,0.0005025031329370933,0.029507220052548577,-0.01057692154419565,0.010684575429617205,-0.0031764370340275905,-0.0051800515462001595,-0.0035290339985495356,-0.004031293420950655,0.013027879249639662,0.011253433117744294,3.6e-06
2014-04-09,0.013143817438554084,0.025783363298446327,0.021989491293754382,0.005859938140249987,0.007846607211139833,0.01103561357447691,0.01092963973073946,0.011310815595623636,0.010219763744994781,0.00842953748921449,0.017331504018798016,0.0026012436054090315,0.009076064094246217,0.007136817495646319,0.002313630659392496,0.002752825928289626,0.007416199758058406,0.037427288192981134,0.016323509566562366,0.00877671199812946,0.011661783584536956,0.0017209484213032145,0.012864350773291067,0.009050287416743297,0.010970063642977701,0.024433572678861593,-0.004770768821143578,-0.002686106163763413,3.6e-06
2014-04-10,-0.012897865640824513,-0.03787195578217106,-0.025535917638408234,-0.007088030736257744,-0.020328806897144336,-0.02023506799403696,-0.015550813996587531,-0.03678388387783016,-0.013783557552257797,-0.012602915839467266,-0.004882048113375781,-0.020385462905296525,-0.024355695669038058,-0.031550501659653674,-0.0025648248684251307,0.0109812061345671,-0.013766162456864017,-0.02189141447694043,-0.02742774650235902,-0.015089707450558265,-0.019852663429794526,-0.004908599426642679,-0.009671428100280655,-0.017201149221474088,-0.02118936403133087,-0.02886187205593682,-0.010629405699307148,-0.013851501814384881,3.6e-06
2014-04-11,-0.007392820970057445,-0.009606377017154721,-0.012698158524346637,-0.007921038332368902,-0.008388541548675632,0.0029136712841670853,-0.005716926725380711,-0.006450782909412145,-0.020900079564173835,-0.014066196149364774,-0.0025040405372170893,-0.009458922357880484,0.0034182911286673168,-0.03658540135167054,-0.0066854827382797355,-0.0014080222236797502,-0.011793692314072124,0.0012533466543387384,-0.003811025478742569,-0.01656312314496644,-0.024501795944544935,-0.004069472523787532,0.0036475531871005273,-0.01300163933843168,-0.005499283402531585,-0.02441079528249268,-0.008426394828099593,-0.005072167917772763,3.6e-06
2014-04-14,0.003983664380703189,0.011355560594825898,0.009666589068439535,0.01310992540903344,0.017364261082449595,0.01426983410831495,0.007565386641637639,0.007921055891568995,0.01322684436841759,0.0035667745485052915,0.013217897962616965,0.014514861798086143,0.0027872049875505844,-0.006148286823495663,0.00258861596885418,0.008258637318551365,0.005740567248171846,-0.006258907931486868,-0.0007650559632097487,0.01585963093546705,0.00033488844583073885,0.0006190590117840511,0.002344626869712485,0.0029132810368208695,0.008865111210166532,0.02227527579387556,0.004248989409894266,0.011503224893210096,3.6e-06
2014-04-15,-0.007130767012497152,0.00631581079016863,0.008275830547178176,-0.0027242519903597495,0.0017505166458642307,0.013479413978779942,0.004655453194276182,0.0005153435257012617,0.0011631984337847623,-0.0010530696133487227,-0.0037922807217956045,0.007906646944007889,0.021206483104678764,-0.002911221793194585,0.03743869720683857,0.007192102948899715,0.007059727372417335,0.008637750324652416,0.014548223117911485,-0.0013815880442200612,0.0006695164702605894,0.0003712217017375341,0.004561393647155576,0.004167742564217258,0.007830117098331035,0.01512367059981945,-0.007404311804770969,-0.006461618712975237,3.6e-06
2014-04-16,0.0020272121855069436,0.01580660250279209,0.01424322109844356,0.01010797572436295,0.006116289588917745,0.012718193830175917,0.012257115549298758,0.016610779562216127,0.014846387793380433,0.009092132913394613,-0.0031469448997639704,0.005976856979809986,-0.004536264805836576,0.00839414662846294,0.010204069923018588,0.0,0.01998663418645208,0.003746623155935991,0.016352228321020013,0.011344752405802128,0.006691227754656692,0.010019856429751117,0.010362088856525231,-0.016601686910748037,0.019250727928374012,0.02602301424845277,0.0038363325009722615,0.004422534012477941,3.6e-06
2014-04-17,0.011425622905645971,-0.013501149987071082,0.014915878772031821,-0.000971513963251458,0.007815802817639828,0.015185077823363091,-0.01092731281567072,0.013172912023779126,0.0013993210066451933,0.0066596265426548396,-0.032535640136178046,0.004084678137394215,0.0021265803352217283,-0.0007237868943209547,0.003202805919835905,-0.005752273816749143,0.0070190218684762495,0.0037327338710424485,-0.009653533660038294,0.012722326921763782,0.0053173663228722745,0.0013472225975461605,-0.0011523261969549337,-0.030822393705243534,0.004234776018204434,-0.006734817390709913,0.01061569612427915,0.005698032426936228,3.6e-06
2014-04-21,0.01186800892658546,0.005219176226896938,-0.0007817279693892454,-0.0018477380939410093,0.008186146764310509,0.004527792743614034,0.000746412713896305,-0.011001344156204351,0.0022865923684589617,0.011285555574061856,0.011894163466504848,-0.003328399480826416,0.010509305052481821,-0.003440839276623864,0.0007366967267687929,-0.005785553907003416,0.006461918378698472,0.013812611149816911,-0.0017495696641205427,-0.0017560055656292706,0.020165324761150183,-0.0024462410255352562,-0.0032302574944348406,-0.010952782001120376,-0.0022771091859353776,0.00567448035684337,0.007983230420300913,-0.0007726680152151388,3.6e-06
2014-04-22,0.0009978035002617958,0.004615218771403251,-0.002112320096915421,0.010229956434621768,0.00512825384656912,-0.0019317297899137387,0.0047739846813730225,0.004297766805865022,0.016856802455952336,0.021934309659101148,-0.000624172911181442,-0.004081686512565019,0.001799998343755993,0.014174139069225378,-0.0009816093757272215,-0.0035115795138142003,0.0019477953001070247,0.00908297322905427,0.0012519740729359796,0.006089241738309603,0.004536582308428683,-0.0038008560822090365,0.005671273324228121,0.010807269821518029,0.0075232369290860746,0.004016619313651937,-0.0012505644877081057,-0.0005154738244264045,3.6e-06
2014-04-23,-0.013071309604871129,0.0006890792929890033,0.024147402292506115,-0.0029897309555252383,-0.0008503710031159128,0.005564537518663704,-0.00014851548331895614,0.0008810623299353448,-6.238138487058009e-05,-0.014434562015279595,-0.002185782548770998,-0.0033532014369651586,0.00039929511199399137,0.004300267417612913,0.0004912869397295516,-0.0019130253738796066,-0.0064799047033679,-0.004673714450896926,-0.007501973364573256,-0.0033624527070614807,-0.002580620545196588,-0.00305183267149578,0.01427089364154499,-0.00567582068565653,0.003859375287505573,-0.005476946152106921,-0.010225322905724643,0.006188807616336778,3.6e-06
2014-04-24,0.08198188819288754,0.00321365521056749,-0.0058945398013410255,0.018378816362444317,-0.007234031177103195,-0.003127750795604345,-0.003415468295274837,0.0008802737573341268,0.002493044768271613,0.015919514827278824,-0.00787562974891165,0.0,-0.002594318496516257,0.0024977673280515145,-0.0007365422163847501,0.007162294373509237,-0.00971092988807254,0.0005217213807859888,0.0042832617823562735,-0.00958163866230688,-0.006791773630064002,0.009830782878286648,0.005219545983987217,0.016726333426767104,-0.005599648049995909,0.0027774572842118594,-0.024246290045236596,0.0034597216838545553,3.6e-06
2014-04-25,0.00734447797161919,-0.004347382612977624,-0.00924070140670541,-0.00560407314073641,-0.01414488521898749,-0.002494012349790853,-0.006705334058693224,-0.017087494099078282,-0.016226298990868915,-0.004889050170308051,-0.003101656646112505,-0.018317737564221948,-0.0017006538523223202,-0.008720385168100808,0.007616660310228562,0.008914337981491327,-0.0006585915903766226,-0.005040795153816613,0.0012543801222473228,-0.009401875635737689,0.0013025477486126036,0.0032039644457761973,-0.0031606133067623166,-0.012142484814014698,-0.014876485041471987,-0.05000000388381787,-0.007346586070670402,0.003958688499426044,3.6e-06
2014-04-28,0.03872792120943491,0.0003446980041887926,-0.012591339358350773,-0.004107363610512338,0.0008695968057261805,0.01403344091773917,0.001650010977632066,-0.005752318514725352,-0.010743253944771824,0.009952137974861941,0.01850970044375777,0.0026656308165360354,0.015532568409529324,-0.0037701744801678094,0.00048769304559970195,-0.004169615782183889,0.004906255369751644,-0.009783398054975079,0.024054095947896537,-0.014167776625817585,0.04195123638904241,0.018793748931523302,0.015060611999565987,0.0010572837824405212,0.0041805127378753415,0.012516973818772037,0.01436655813629062,0.014500121265020649,3.6e-06
2014-04-29,-0.0029625909469328526,0.008385058234887666,0.01046908974282812,0.009975072525091333,0.006081608938764083,0.0019088371739417465,0.006140590932187218,0.011056835150750288,0.01085992487553078,-0.008107791620549532,0.01019986114713789,0.005696932560811163,-0.003058989044931737,0.010992905285086563,-0.01121128935224236,0.011863248266288595,0.002331911163263589,0.0359915580839405,-0.008808433691124717,0.0113018686094144,-0.008739076913109267,-0.00602846209383523,0.014056248737781551,-0.007129669496569346,-0.0011894558165888025,0.00620594981086664,0.003648116268149648,-0.0011284334176265842,3.6e-06
2014-04-30,-0.003781667574244363,-0.004100696843598262,0.005063560340784701,0.0009496479523574131,-0.0021588340209649504,-0.0035723238682986436,0.0020839464436670507,0.008901281377842851,0.009984840334120726,-0.00012568312293670392,0.006970431078531902,0.007930534004067624,0.002573518827575505,-0.0021390190515314655,0.005422752263636088,-0.0011822948818704937,0.011195872282981023,-0.002724788260216049,-0.0027153149248143604,0.006484447752235001,-0.015113341722636453,0.0013343130345802034,-0.0035203491002051557,-0.002127599265609792,0.006549882973582388,-0.0002960433539891394,-0.0008552629958582525,0.0005020806895232877,3.6e-06
2014-05-01,0.00235564512532882,-0.006977017874634561,-0.004340387774947163,-0.0031309381677979697,-0.004327148746952281,-0.004620724451453229,-0.008318483734735649,0.0027728847324859363,0.003441300568513661,-0.0022638714219247458,-0.014964130946212184,-0.008992137643649811,-0.007503226186812761,-0.004644475900753897,-0.0002451879788961664,-0.00414280808234313,0.012366103105224013,0.01810103914773009,-0.009901014313038692,-0.00041120976890673955,-0.004156052529523446,-0.002543999156463417,0.0027599830486346733,-0.0011994136132470468,-0.012929932653973797,0.01717584009189732,0.010485785868870723,-0.0001254838360729149,3.6e-06
2014-05-02,0.0018597466503922355,0.0012669974156716002,0.011521059500730901,-0.0005710277971234801,-0.003042172703671131,-0.0017608539687313796,0.0013480841680226785,0.009426851714279039,-0.009290959371427876,0.0008823905971770962,-0.010799338077847831,-0.0015123220594791542,-0.01213569809789894,-0.0025125601747103543,0.004168744583677109,0.004655318747833315,-0.004900234733619002,-0.023482017503732133,-0.0077500536709713685,0.0009599497986643168,-0.012841073219225563,-0.0051007793316130146,0.0018716093832418235,0.0010673964742264896,-0.0023973144468626417,-0.0081032569533942,-0.0021177811423956916,-0.007277216546107579,3.6e-06
2014-05-05,0.014141469261209183,0.004946509457100401,0.015545673248761771,-0.004666273548604383,0.0008717776248925446,0.005131483308216334,0.008077799395289187,0.011331144158775563,-0.015923960388098624,-0.00894205252867819,-0.0009402821544802764,-0.0005727656310123841,0.006947966773666492,-0.024469232386603146,-0.00463987206926364,-0.002859128732104921,0.003497039419755099,0.007042259890384761,-0.006550726102515836,0.004110181247298783,-0.02569109722748164,-0.0026855526136047025,-0.003846133381882999,0.0026656666415278973,0.0025746925600442783,0.013257057996003185,0.00573006200354631,-0.006319514902237033,3.6e-06
2014-05-06,-0.01089915621436699,-0.013278436872812271,-0.00856324180199286,-0.006218844600006546,-0.010452921091879563,-0.0031110342461336815,-0.0029677514622786783,-0.002339353117144949,-0.01157666833567006,-0.01613933865676198,-0.006431017850467513,0.0011463500855282138,-0.0048999777281000245,-0.016230209531771456,-0.006624053879935032,-0.001878611405687236,-0.009387713421306842,-0.025925297384793988,-0.009383690073854534,-0.01419022152178595,-0.01769020724961934,-0.006976746573114756,-0.008494253693569487,0.0003987579806112862,-0.006933726215545,-0.008545377756131067,0.0016881473372960532,-0.0077588535287438365,3.6e-06
2014-05-07,-0.003499345538914733,0.02064973042178897,0.001921635612252448,0.007220555770090176,0.006602163584536802,0.010082438941734884,0.012799539117102299,-0.009132404904301783,0.006341467534246581,-0.00439158484669433,0.0019584224760484936,0.006488586208273084,0.014068953096106007,0.013310831151978064,0.010372896746450921,0.01000498163354635,0.013281682005658269,-0.022237794839163882,0.009216525436222422,-0.0009688517511486916,-0.005142239644590707,0.011832848875829027,0.013239894278244346,0.03521127838959259,0.007757960927688323,0.01626410366804021,0.013271487271812044,0.005546234969778352,3.6e-06
2014-05-08,-0.0017824834624925456,0.0072743773688168645,0.0016877707394686858,0.003058691698347493,0.006558813954188558,-0.009031190407856382,0.0007346763290121405,0.01631583407282733,0.012088415483215265,-0.0003891888066932525,-0.002060215873115223,-0.0011376959685229782,-0.004063061295146442,0.005735449664609371,-0.004399913808177058,-9.809855902087605e-05,-0.0021963812512172387,-0.01808736065739447,0.005580953607851269,0.012053262944947019,0.005168855877305756,0.0008528214972416404,0.001866677111900028,-0.013092081867339789,0.0009408405231390304,0.010541433086535656,0.008108182729588576,0.009363811032874203,3.6e-06
2014-05-09,-0.004166719719888579,0.002482432288781533,0.004059115045759398,0.001143460000965213,0.0,-0.0004796355117763218,-0.004698974988459503,0.004289189594906873,-0.0012706308648918752,0.008565813556353774,0.006193413022404615,-0.0015186422866216853,0.0040796371107896245,-0.006438590272889511,0.003437240887636639,0.009612584232192134,0.0036213458307101654,0.006930459297271208,-0.0025226570111103186,0.005475608991579062,-0.004799445534230062,0.0027993531323722287,0.0006576634788308944,0.0007803117147278105,-0.0002563574232891108,-0.00042672654772024643,-0.00020628854090576354,0.006481058568606146,3.6e-06
2014-05-12,0.012450036805822018,0.0092301623947324,0.011441649145227828,0.010850933199210377,0.007384870834970858,0.0016795869457388868,0.0060490063244382775,0.005735226534921534,0.014949151680272665,0.007206257798855642,0.013099779794018662,0.0026616762155722284,-0.0038649002783887054,0.011849713186553368,-0.0012233566137002105,-0.0006800721358825035,0.010471286011186187,0.0014490479138000723,0.010875060203169529,0.016065356851025836,0.0034446553356830556,-0.008010632648233651,0.008105129514144549,0.010266415067180956,0.014018283519755093,0.004221809364616913,-0.006600653355176567,-0.0006312530455596654,3.6e-06
2014-05-13,0.001568756917421199,-0.00635742883844137,0.0064101832206377996,0.008945431453072583,-0.014230278917819805,0.004870660049807629,-0.0007380630059221627,-0.004125167920467798,0.004575339445847648,-0.012776298256236163,-0.0019733371285891588,0.003033748519130741,0.0049741371565728,-0.0005489917816171586,0.007104385190171314,0.006513691652216824,-0.0027308123579180554,0.008319750815048321,0.018392492571593255,-0.0005360014489766973,0.002403073261526778,-0.001468282051856229,0.009452444237924462,0.003859059719218294,0.0009272617324747046,0.0017005327159023143,-0.006436901393239047,-0.00012636770296514666,3.6e-06
2014-05-14,0.0001851937362986611,-0.007071466790552261,-0.0034469222595110427,-0.0057863071338561944,-0.0021872590457626684,0.004529199520700633,0.0004431681638210616,-0.014132605085404926,-0.005178449048053424,-0.012423947882055475,-0.018055052271442107,-0.004536899241190606,-0.00148480041147947,-0.004760139602964397,-0.005351521568494166,-0.0048295164094182,-0.0058273289052668265,0.011121051121282921,-0.004453151228279273,-0.01354060049289596,-0.0034246742500512184,-0.005391520662425653,-0.0027984386539449124,-0.011148167600940617,-0.0070249672668990515,-0.008504163912984364,0.003343790887677889,-0.005054346447131541,3.6e-06
2014-05-15,-0.008503528335147337,-0.009721921533187183,-0.013384452326128615,-0.014456026835540814,0.060061393886035486,-0.012285598829829936,-0.013142328019003058,-0.00951552336954442,-0.017623064482546913,-0.0009173116158707195,-0.011975383305312115,-0.012153429790802805,-0.001784473382556162,-0.015636528832377428,-0.009048641509284638,-0.00514411997885178,-0.004378604173507328,-0.008515164000086117,-0.015904646784075882,-0.008698013810528371,-0.0013745845441854865,-0.007884682780783692,-0.003022112431744106,-0.0089412340357643,-0.013808405516874789,-0.011483864639202812,-0.0010414320670268928,-0.024257002526664073,3.6e-06
2014-05-16,0.014758369675926142,-0.0011415288296866555,-0.003048619339056313,0.009905715806148407,0.007857752656624806,-0.005088421754355532,0.002842938571173681,0.002994354688196088,-0.001340698473007107,0.014690489058584832,0.0032177939981605785,-0.007304919094667683,-0.001092468035704397,-0.003737567098765493,0.00913126707154066,0.006243897331940307,0.0010640449467662627,-0.00035784000612038014,0.0058081649603887175,0.013709891924203577,0.002064733379607997,-0.0024835044497233394,0.00227345780910837,0.00222277834029172,-0.009680169160591223,0.011376239335185279,0.023144282673011052,0.002342837040746115,3.6e-06
2014-05-19,0.011849178048594755,0.007085742068997147,0.004128189199562149,-0.006036023634469312,-0.0008206668981672882,-0.0018672161004507082,0.00014923813263179042,0.00821002693188233,0.00792690766496662,-0.011116865629407391,-0.0003207381767216244,0.008520562948711286,0.0005965183141634078,0.009754282893827515,-0.004402065912772368,-0.010180364209413262,0.0038262096361734166,0.008591349839603968,-0.0020085721219864627,0.007438414309137276,0.00549448810540798,-0.0049794822711630715,0.002052226244524391,0.007175413895879945,0.0038400672486758047,0.0026214233459036507,0.0016303731504725416,-0.005194156847042164,3.6e-06
2014-05-20,0.00019847943998119177,-0.01168867675483043,-0.013475472783280207,-0.03634123139289391,-0.009445575235699666,-0.003660001039922145,-0.005072297063157927,0.0004934324913805632,-0.008371872053126062,0.019084958759020942,-0.011283425768837896,0.0,-0.003875195171427648,-0.0020434821237476086,-0.0031932597496898696,-0.005485331967715723,-0.010164486801403472,-0.006211146958342906,-0.0017610178733202808,-0.016512229939003698,-0.0010245915139007744,0.0037533213764828766,-0.0010779224933064047,-0.006994726304092813,-0.016692736660979368,-0.011599171021420496,-0.010172947407440791,-0.012008843342714237,3.6e-06
