Date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT
2014-03-20,0.009987349108610889,0.01817191472966458,0.020339023077659012,0.011845386779829324,0.018636363636363642,0.015161974239111524,0.013803465659362843,0.015551654488459231,0.018656456767200742,0.009596174217252642,0.021725258199438553,0.025400508010941677,0.013058742689059615,0.03901472841743341,0.013517025902858778,0.011758628522701276,0.01497933692227305,0.010200429309226395,0.034686345156883305,0.01892267007402561,0.012764633025050846,0.00988214873938941,0.0119746135319216,0.026473784849799387,0.013100436681222707,0.014322644438752563,0.020952423280423366,0.024048612579281314
2014-03-21,0.013901607494145202,0.025181391109886986,0.015668919622392568,0.009833033181390043,0.02352941176470602,0.02050845762711858,0.009626645097943731,0.024375379974087265,0.01817644705882344,0.020146544074565474,0.012188675339512612,0.020249221183800608,0.02136978004795167,0.019607859156734332,0.01416438247930051,0.019815204931926022,0.009982203144286265,0.03498231572375673,0.02271619498574009,0.0298796799865393,0.03170215255757768,0.023448313479623787,0.008803212200885372,0.024243843014882256,0.027125799781051004,0.055744191823132984,0.01497572242143,0.02038431655612772
2014-03-24,0.010064788010141705,0.015912795640326934,0.015086688545865708,0.012090164182175565,0.0146857267239227,0.008912503060887823,0.02135234282325019,0.019152390955146467,0.0171448390795294,0.01565998030897316,0.010926979403220256,0.018124468799230305,0.00932619721261661,0.013727749856639168,0.008305216929800604,0.0077527394614996786,0.01361250591501498,0.0235144180912429,0.01919286464549352,0.016616140930604407,0.01786833855799374,0.01703621402890621,0.007358212500398433,0.010523739469851443,0.01970483558259111,0.03151655450676838,0.015286561158665004,0.008984400690713604
2014-03-25,0.011287283389283762,0.013819422985431465,0.011520016000000055,0.022045440791038474,0.03175317389297084,0.008362513723653752,0.012001705023117957,0.021657929880902656,0.027595239847034218,0.011611837263670217,0.03428862438961997,0.019477989871445264,0.020470829697159562,0.014964199739752718,0.00876288682378583,0.006840045742357591,0.012116293853536795,0.030100919250180196,0.02512815198203717,0.02542717453510332,0.01250390747108467,0.006875809648101167,0.00838548502150663,0.014242227285642723,0.012582410839680822,0.020803439497955944,0.012457791122090577,0.012704109576148715
2014-03-26,0.018469930278599365,0.022467062439370473,0.015959144589849986,0.01807223931871962,0.01630678641221752,0.007778136690718155,0.01845289450563281,0.020314020945015516,0.01987878181818184,0.013537252613903986,0.018759893197365058,0.016317016317016247,0.014420615269415836,0.024592881935085353,0.008474525127748366,0.0075593248420834,0.01334422872966293,0.018951470402966183,0.027266053236699835,0.01718119463087253,0.022832459117556155,0.010601122474432519,0.012664220917605032,0.014945357899926329,0.014704609040290542,0.020482351419389005,0.013638313050776346,0.016767651448054414
2014-03-27,0.011782011580768702,0.012827634634523976,0.02011263024667827,0.01617957342683358,0.020098169723008798,0.009831307904590289,0.013473128137434473,0.016918992279366506,0.015553205750452628,0.008225690011099426,0.017387195903744126,0.01786403883495145,0.014738946204880601,0.02526835714728908,0.013333333333333414,0.008717351507706951,0.009813558700518444,0.013901247301706582,0.015761845990446683,0.01470979796787578,0.014823995836195356,0.01305486758672142,0.007276643032884707,0.01367524997130033,0.012205702150105482,0.014433062075524547,0.015303982907673248,0.01015359281437112
2014-03-28,0.008702341229898573,0.017037986392266995,0.01333976334627747,0.008432081657335357,0.021739218201454406,0.007170020906705566,0.014858811292719033,0.014472703429054955,0.017662518817680578,0.012704427672955976,0.018222376134938524,0.01898485156857222,0.012828364764524897,0.015018980029707934,0.005380451073032215,0.012623183238440517,0.013262265590410719,0.02089183674318522,0.023622023219045756,0.01133302706423249,0.02278325123152705,0.009960196713147282,0.008672876527809657,0.01323613875497604,0.011434502573899902,0.026902062067154633,0.016273690799081975,0.010835522476123247
2014-03-31,0.009023413445730181,0.022405970798216903,0.009838130674086554,0.01570102401970656,0.01060066301239682,0.009446622401438972,0.00845946918726436,0.009080669350425074,0.011697319432784892,0.00617680559241645,0.012231046865231049,0.016884037485956762,0.010040537729017017,0.006883021960013172,0.014604151027521172,0.01168099578509883,0.00949431844757175,0.014074577762139332,0.02650597590361444,0.009974457205163717,0.010876320696084569,0.01583569180166547,0.007165511823053388,0.010453300490578635,0.014363885211729462,0.01941074298429189,0.0068994770269923955,0.009898437221912441
2014-04-01,0.009411919381567583,0.011180576197065346,0.017367570905026677,0.011390887062532239,0.04332904518786115,0.006437630579068364,0.013978810859640846,0.014949172712300222,0.012448085195361005,0.013077630924428606,0.012043283655940087,0.013846192307692325,0.013275202675314245,0.015010637705814423,0.014913808560396114,0.009033699016454502,0.007171577336476135,0.014602427867698935,0.012503005530175597,0.010163172107022896,0.015503875968992248,0.007793134972446102,0.012670037838339686,0.01770019201564624,0.010338991525423698,0.016547492362532407,0.01213892867599257,0.009190925566342994
2014-04-02,0.005924770044342244,0.010539016820244412,0.010639139220652656,0.028026517554952918,0.01599649874606551,0.008532742106970538,0.010549465974320006,0.008173697594562584,0.010803372780372395,0.01572565587603626,0.010334164524421612,0.015738964135852757,0.010366866656843915,0.009379611650485483,0.0062273480480709905,0.009060439507468987,0.006752278899082514,0.009017008327139175,0.011761929908785333,0.009066666666666758,0.017906761898942893,0.0065977715275048,0.012313780191642403,0.005749951205039133,0.011487530462520556,0.01445729792147798,0.011415504358655038,0.01101186653680884
2014-04-03,0.008958484792626856,0.00877187528854848,0.006890137135404995,0.015406938432372235,0.01287549411482806,0.007513164642180783,0.014851455595473061,0.013375474547068895,0.015924124958837254,0.012996676318295878,0.005326295239262217,0.012093726836497624,0.008236699541862862,0.008552631719615705,0.011691373775454735,0.007746437593044134,0.010860886203646215,0.01409689867841409,0.014047032839742664,0.018089917531258493,0.009541458323086723,0.008066542366181631,0.007754717333395411,0.00910746834505084,0.0073333083333333585,0.013408516799558746,0.011625431248720326,0.007092236991918669
2014-04-04,0.017444497405141774,0.025492362680692365,0.02070501109459682,0.014219317495240422,0.032119914346895075,0.009686881002087689,0.026445786877238732,0.029571467219588813,0.025083735486028033,0.015181920270335724,0.013868134176067736,0.02319487467265245,0.010666100140856413,0.020635472966991926,0.008835784823284848,0.010465342622746137,0.014516948115933858,0.01110721066454142,0.04228074516261767,0.02657722147651002,0.018966014651759396,0.010054593099667072,0.010690204756918424,0.01881100928493922,0.020831563131074194,0.04617313372948892,0.008066163725591118,0.00834405626844529
2014-04-07,0.01697114327756217,0.03220392485743043,0.025198909162056204,0.01626330949348479,0.02470741222366711,0.012455849183639067,0.019057511624833646,0.027722833129102863,0.029166636565563193,0.021095475381993294,0.019148999223275828,0.020194427823485347,0.015398540505248078,0.019333333333333275,0.016199563286180597,0.01699916565552054,0.013651383486238613,0.02012110042735043,0.013161112490687833,0.032081216559330605,0.020813624119004233,0.014061921795978616,0.007247258658775231,0.0150036954743707,0.02148999590460155,0.03094869812043288,0.01324235409715067,0.008106085845263912
2014-04-08,0.014103316036861862,0.014055310574125167,0.01328247005609316,0.022179186440678,0.016107924079578603,0.009551162362457198,0.015910781142328172,0.019209026510758953,0.020660110250066484,0.013171538916024489,0.00762216622158074,0.023350630096367644,0.012458249393550575,0.013046424940698121,0.010796966025863025,0.017308124441986036,0.012726608038177172,0.016363963021687477,0.01828196844477835,0.01655038959717695,0.017202899560461858,0.016711723398072864,0.0054175830683037595,0.017657902477330463,0.012118573478617443,0.01903650950890157,0.014513808832676764,0.0192822760639068
2014-04-09,0.0159663573680336,0.023444566913383976,0.02338209785975668,0.013081386039187548,0.01843915094339626,0.013920368972746337,0.01269748965901399,0.015770483245628793,0.016226427672956022,0.010137315539586855,0.017258852791878134,0.010732790525536608,0.012323242424242388,0.015979831522626893,0.0074378298313501935,0.006494814222703357,0.010083131305038974,0.034120751211872226,0.01652276242966121,0.01453803028635946,0.020159967999999934,0.011186746381000723,0.013515134253404943,0.012996542741455109,0.01255660715811048,0.024833978365742578,0.013698630136986231,0.01201741227285324
2014-04-10,0.017041197419949517,0.038873205633802775,0.025382326774536237,0.016679550552646027,0.03267411865864151,0.01279006459071759,0.02079650442477881,0.04251106135716905,0.019322802765521084,0.019432421127174367,0.01782040497594081,0.026947176079734198,0.024360689376326728,0.03384404838935923,0.014720862196910557,0.016925328331003058,0.018544302058272507,0.0405916759647691,0.03932167705386271,0.025886450745219013,0.02927139675469291,0.015097991541385298,0.01621874420759964,0.0269544951080496,0.024870163533935327,0.04266519683045694,0.02146101984030162,0.019068300730334057
2014-04-11,0.010883097402573035,0.017086004110684713,0.012393673853228232,0.011067551636974596,0.024358416702914255,0.010447659633543,0.010211579388512717,0.014624747195307822,0.01838313747222679,0.01829737914086103,0.01385784771573604,0.015795411808950666,0.011831214356930407,0.026761820281209995,0.01657320202516066,0.006718188908507336,0.010833809349486205,0.02296818102361063,0.019854259365311492,0.01995317242199451,0.021967213114754153,0.014205289531947619,0.008876453788491459,0.014380404972109519,0.014495252274066877,0.025800020000000076,0.008853267471611817,0.012171461394349457
2014-04-14,0.009479788022363786,0.02663881290890951,0.01284638473409672,0.01828265062175153,0.02005235309274842,0.012538971429117775,0.011667928721073818,0.012591596746971792,0.011023057725035324,0.017564389571111207,0.011904761604500491,0.019136998123827357,0.011400996185281438,0.026099374796199108,0.010309201296628875,0.008386621070821918,0.011234271682616186,0.03137667900581697,0.012940827201217864,0.01600877747734985,0.018254199079130395,0.008497475683404226,0.012914497251233144,0.016315298694779164,0.011708638030130905,0.01950978984169033,0.010564123787698129,0.00980015435976192
2014-04-15,0.01976455688709586,0.027787419769834475,0.019429995517543267,0.01775142177714314,0.016956478260869545,0.016374383116521986,0.01727730116175159,0.024293581694074733,0.018715535989859304,0.02342933184739974,0.010080573221608477,0.017517666790905623,0.011692329520132265,0.023184777555441665,0.02396839575071924,0.008619001216187945,0.017342775555960952,0.02131060164605566,0.022772773342661912,0.015644297420984058,0.018242122719734567,0.007029214799813231,0.012331282135077686,0.02082291745079134,0.018521726076469232,0.02815460107197618,0.011414098257998275,0.011253343972405565
2014-04-16,0.01333745024208911,0.011431183878674535,0.010393509914364467,0.009112971224178982,0.013822894168466536,0.009990181542986011,0.01103757190636613,0.01000254456814834,0.013796160573292115,0.010185413680192951,0.01867045880583165,0.023494860499265677,0.016447688461013858,0.011924101605206908,0.011579231337768007,0.006230270780351906,0.01440269786812907,0.017910465005961995,0.012617467225010824,0.009292156326865355,0.009927167767278753,0.010381021386700825,0.009317807431266648,0.026024641362526604,0.01846042911204772,0.019469374112133783,0.009754007633587709,0.0056796436597437595
2014-04-17,0.016219561614757377,0.03207461401443609,0.019786500731732378,0.008120688164719945,0.021897809278754347,0.017198199712526462,0.016688805691590744,0.020194502366062014,0.025334464502793957,0.02278573635427402,0.019349774819346185,0.013622938144329896,0.009633717819694512,0.01007741587187339,0.011542263960160596,0.007425742574257425,0.007233273056057866,0.012807017543859595,0.017164253304371917,0.015316391240091402,0.010855263157894682,0.006716363496353245,0.011328493092213017,0.03966080783663911,0.00997571456135711,0.01697076731963404,0.017400460851143384,0.008617337620578681
2014-04-21,0.015371897157803554,0.008058910798308606,0.008330730172364804,0.013886191088963093,0.017380245866892758,0.010852081819098337,0.010210107144723719,0.016129044156199764,0.012889416493601657,0.008679004688679211,0.015922374523337793,0.01182990801589306,0.014581035091811802,0.007579823136617805,0.010058881749699709,0.011355702872354875,0.011030307279849121,0.015706754200815937,0.008966400549618824,0.009991871725408365,0.017453166856717415,0.006356154659727402,0.008982013311009436,0.022097305618567938,0.007307206573277335,0.005298334128878335,0.005208333333333333,0.007075813441046562
2014-04-22,0.010022001221822814,0.011550800284748391,0.012777835794244836,0.013251363676314257,0.008894578191674022,0.005950920883810569,0.01139900847961539,0.008511703698982482,0.022013519333542973,0.019942738877873324,0.009326440414507791,0.011860637509266133,0.010024833746898264,0.020328155480450947,0.008341511694872909,0.013762820796733449,0.009962721904738398,0.022290809327846318,0.007722895060361005,0.013252985806679484,0.012799999999999954,0.006367038235999369,0.018822746118058592,0.016275166917570243,0.013757698864322935,0.009735031724427487,0.012817841902374238,0.005653385438689881
2014-04-23,0.012577044694254075,0.011068017013555769,0.01650188593155888,0.013764126923223183,0.014000848536275003,0.006161947872614735,0.009301741937051859,0.012257611466827197,0.010314421395371854,0.02011244146986474,0.011953656006368586,0.009269559112701489,0.006364359712894989,0.009978581788641874,0.006125949372066911,0.00980094029004781,0.007199942452299967,0.011943880907045226,0.013003275168628413,0.011354514943167004,0.013470173187940929,0.016600643996523157,0.020774494749915287,0.012619942158538141,0.008337501945347641,0.010936771123108237,0.019299308550422,0.009069992451073108
2014-04-24,0.016263178519390152,0.012161843186115778,0.016766207960733675,0.024301684836095225,0.016920432187835587,0.006243988252385255,0.011407334009323415,0.011866063249214624,0.009376380177803009,0.01365739916445051,0.011393205642528286,0.01186943664204143,0.008169771599986832,0.011553448686578196,0.010516018843629705,0.00969031987393243,0.014526643750396216,0.016776236596333465,0.016762621547094875,0.01707684481335839,0.022653689320388293,0.01683454227701683,0.007753624176955214,0.015179008428152436,0.01274149712289315,0.013824247030878931,0.02990107265103934,0.009812718111218071
2014-04-25,0.014038771141428695,0.007789232263829438,0.012538500000000086,0.018901956866469952,0.01886796740994864,0.008981515853604943,0.012189639856367474,0.01636037020337737,0.017789388124914055,0.008406499689077687,0.008181659497368755,0.019835255233355196,0.008577697814129303,0.012599805238679927,0.013899025305975284,0.0134987692307692,0.009272816406909396,0.01144244105409148,0.022861356932153385,0.016146472841783104,0.008116883380418292,0.00747733494784679,0.008004498579633507,0.02665283960858025,0.016491367547183267,0.025711506000321287,0.008648691891891906,0.009647144067620513
2014-04-28,0.038942505909656026,0.01975341357037201,0.023822395585566564,0.020584310768057428,0.01936312392426843,0.014358226469272142,0.01735905044510388,0.02757400778077417,0.030409884399548188,0.022427602651198864,0.017578240693379998,0.014399356362233965,0.013596029556650275,0.018312405416294347,0.013081322991310939,0.015121545760031687,0.017202782051198545,0.02368190228805198,0.029062750567625324,0.03514729175879256,0.030293572197438695,0.017715123485835454,0.016504187156670215,0.015147609946523831,0.016810255536668074,0.014460447190725118,0.011565581742676833,0.01450176308292935
2014-04-29,0.010856070746374555,0.008641216895095396,0.015866904323961033,0.01582936492890988,0.006462731859661094,0.011864500947540711,0.010657150462658527,0.011947153024911119,0.010986273172551183,0.009960196713147282,0.012912105614860501,0.011627906976744137,0.010002000097999607,0.013141555440569065,0.01242990525054591,0.019355482603217657,0.009717157783197476,0.02701326831441951,0.01942219032343274,0.01471395744342737,0.021502025553131965,0.007112670540542628,0.011546107069582028,0.017320561833362485,0.010899873441485028,0.011075765580851387,0.012579978141578777,0.0037561410884134287
2014-04-30,0.01606529514952154,0.00798545480331035,0.013127389961389933,0.01176581347450703,0.00950730378164657,0.005318344054968813,0.011412524423077686,0.016974714157861323,0.01353204656066333,0.012666102650265975,0.012750152327795647,0.017977602322936336,0.00954068082110119,0.011180071381723845,0.007093957752104669,0.007075481386095063,0.013433872415959813,0.01661016949152537,0.008148197530864206,0.013276786566569491,0.022542328661793228,0.006163166163141995,0.00815245151985628,0.01666890624310542,0.011444929538922427,0.008544514872051224,0.005548506070241113,0.005254572751157346
2014-05-01,0.014189608390968453,0.014272664666072968,0.01026236063600188,0.010965157283626462,0.010367170626349825,0.011768471504954305,0.01264691303814645,0.007637423026013871,0.00807455279503108,0.008788512020376402,0.018247488608125247,0.010498725159355161,0.01088784530226509,0.012279747504533685,0.013235318951846145,0.007026910065054297,0.016750370459030006,0.02155750334224605,0.010158572592701464,0.010765890328395675,0.020265959468017607,0.00860917899103695,0.007369093870855481,0.01511936299418136,0.016115390215543177,0.019053576952907,0.01333902180817272,0.0071491154967095105
2014-05-02,0.007556349942804169,0.01030802909879797,0.013726940815656643,0.008050757566759765,0.009515613775276368,0.017647066351818737,0.01010396731054978,0.011545623406122118,0.020205073410901355,0.012475049277692152,0.013361514926981247,0.009008971809646125,0.014943216226635272,0.016498137599754076,0.00805659199356905,0.012612446349359112,0.013819410367067601,0.026709222689555168,0.01685671789786829,0.009383965855895147,0.016419833110747944,0.01029053293681677,0.009162347294939,0.010885437119728303,0.01337080588265717,0.014968642733887741,0.012655536806580825,0.009403209393099063
2014-05-05,0.0183028043610057,0.019103157609314893,0.025910317800637753,0.009446612325001658,0.012173956521739224,0.011998426889128755,0.014349156804733601,0.018570840451871483,0.015168834232077743,0.0078302854256127,0.008825536351100898,0.0102817974105104,0.011280792877723616,0.01899892148341543,0.00928416809186416,0.007792474091314125,0.017015306266955636,0.015680893665617642,0.008577194969152152,0.015933514912161332,0.013875123885034627,0.005007279128258965,0.010888671598958745,0.013411167531832751,0.013999146154517356,0.023475105265655594,0.008433502002951785,0.00557308444229575
2014-05-06,0.016544996274945906,0.013409719197707651,0.009248036829109081,0.008327778229847984,0.011358672405359283,0.009308656069557572,0.008593762802823805,0.01016775732577816,0.010715514505658802,0.017902538905471343,0.008902838579253794,0.014404814799272662,0.0050989303668945675,0.013688512510386367,0.005164756517461787,0.004935834009797611,0.008972406628262123,0.02943677046111961,0.010165108521733574,0.013120117893128771,0.02265911362879051,0.007827776227304925,0.009047765940012222,0.009391521412474062,0.006088140814059114,0.008791454762023886,0.004633572030328579,0.005357800808238392
2014-05-07,0.016005635828624194,0.02203295779558357,0.014492821609787045,0.011752378683264657,0.02052401746724886,0.008991954637892059,0.01526944670781747,0.028141665983948055,0.016633555327663613,0.01847103666586749,0.017708932984094632,0.008695727459518904,0.016823403755861388,0.01626010746969888,0.008298754984165204,0.011360336780331642,0.01465491681415932,0.02339486449937951,0.025310049370288506,0.017849827877253165,0.021370420624151933,0.008765534560086987,0.01289476531756597,0.0368184106536911,0.012300358759716325,0.021818172248803863,0.020235370638034263,0.007298322850149057
2014-05-08,0.0134755633925399,0.01814510548997657,0.008379720930000181,0.008284088981644162,0.01769529564091498,0.009989645841345783,0.013242258054649342,0.026741182450754318,0.019087371893013703,0.013765585471545598,0.012279009886377366,0.01168495998172048,0.007221238786081289,0.008619072228481002,0.007568286317585009,0.00733998825601879,0.0113284552254592,0.018651309851194627,0.023308294571012734,0.014996564826082196,0.01562503343664974,0.0060738581146744415,0.006773680834411491,0.016910069610813892,0.0110932089454893,0.016454525701427827,0.011515545722485174,0.010529011530407006
2014-05-09,0.010098038379530955,0.010108974616522243,0.01104086635131549,0.009496675892782263,0.008221592028490122,0.01134291266756556,0.010700718735006635,0.013655145586020967,0.014059538216321886,0.012090057877813594,0.01164804578725106,0.00719428246876192,0.00829625679012345,0.011600091850486249,0.005860854557732588,0.010976173219315422,0.00792243785535954,0.023514575902254024,0.012045144895615789,0.012095677844640456,0.015063300755333825,0.007971062513125762,0.006786372517662264,0.008796894872048152,0.009635035893886756,0.012898947524516348,0.008833196384552171,0.009586301836355978
2014-05-12,0.010544773173498397,0.007224641466881869,0.010151183917919302,0.007981201877934265,0.014567266495287055,0.007485888349127898,0.004391159186312091,0.010368941153389403,0.012753942096041311,0.008796557654345888,0.010776095518058363,0.009043029048868554,0.008099565549181533,0.012248665223973281,0.00683431762669479,0.005225984608032851,0.008604973994613307,0.013843959256453792,0.009245327336331896,0.017278340890525584,0.011912798227120288,0.012090436610935035,0.009684719681480717,0.01179183588022958,0.011452639999999974,0.006824157696237757,0.012543717611685776,0.007320471766232241
2014-05-13,0.006458831864397265,0.010666655555555514,0.007248008559396093,0.02208667426380813,0.019388152494103868,0.008095856942548755,0.009695857348256903,0.012084592145015106,0.011000553548808592,0.020843912048805324,0.00657930894979697,0.007912622158529756,0.008473751275470485,0.0060186392114302744,0.009704051195923142,0.010808752823525752,0.007323624444570741,0.015340706112366988,0.016049432098765446,0.006266679999999952,0.010204081632652965,0.0068309951147477255,0.009026402515074165,0.008821298787761365,0.004278899164713497,0.006065202820393975,0.014480781961108965,0.004787765977531802
2014-05-14,0.00947438396560296,0.01252378396511253,0.009554370310111467,0.0069132846887772345,0.018221258925000462,0.00804540943402282,0.008217182805828064,0.018861073253833092,0.010006837031554618,0.015509951576452756,0.019896905570683243,0.007164404223227801,0.0032641049112582155,0.007312650688982632,0.008499222923749378,0.011948333127272432,0.009525810477668581,0.016442715409428647,0.009888800744405436,0.015405250759403874,0.01229511570030344,0.009644743760481366,0.006448828391564579,0.014221665052338267,0.01189167580332287,0.009533716973435037,0.010761610099337762,0.012397254431476878
2014-05-15,0.014347942078302056,0.01659517912406471,0.017311478117481,0.025295081980421213,0.02308626880979066,0.01553782470119519,0.02037810100413463,0.02004210020927639,0.01912436377786537,0.01271465444075706,0.015337470749550823,0.01849056603773579,0.004264101716148408,0.01568271188777286,0.012695312809944065,0.008252407766990285,0.012134901505047896,0.019084679271956305,0.022029800889613933,0.016979081079363717,0.00925291295407812,0.011429285556250873,0.007987026271192093,0.014097219348163437,0.01629001279317698,0.015594467875487933,0.00829191507910801,0.015366760966767624
2014-05-16,0.020300231256509437,0.009799452830459136,0.012755355787051281,0.017727533680503633,0.015951001392597187,0.011741045625107258,0.011624397289448302,0.013429520353880056,0.013569503640380376,0.009176670188315701,0.00789718247911685,0.012658227848101337,0.0074338389080566844,0.010091515981742188,0.011244170129552587,0.010059009672686076,0.009135927956145646,0.010664735537317286,0.014307228915662657,0.015145301493385981,0.018612487939508888,0.009410623838270831,0.010796803796259864,0.008608269430240399,0.01497158823806928,0.011899662276160928,0.01541578124575613,0.009433898013720554
2014-05-19,0.016465537627103698,0.012582180768735194,0.013023403565050135,0.007675523620539476,0.013496931963315596,0.004618376350970231,0.01197172557069312,0.015237134992767324,0.01253250166046892,0.009082613208771198,0.005824891630821203,0.013031812955155226,0.007926315268007567,0.01576700055648297,0.007611146575006071,0.010600058142564341,0.014225380281690141,0.013304949677221034,0.009040708186840885,0.010999328866559634,0.015482969218544902,0.006371042859298831,0.008074066186608529,0.011265077899841588,0.014277078826685132,0.010095696465934108,0.008888868686868692,0.008167989426993016
2014-05-20,0.009350235910457482,0.01351507052191704,0.01922491553685798,0.039022966110542213,0.015170111323087794,0.0069861902028625494,0.01086966879870943,0.01516640129240697,0.01456527732087198,0.018015706673433045,0.01071237296270551,0.011081429117310039,0.010101049412723826,0.011658049377164281,0.008795504519912031,0.00976181160168271,0.01416487022543499,0.00942051224388595,0.012018027341462978,0.0133602837614112,0.01117136048844414,0.007570128876393066,0.007098332745805604,0.013436705079154955,0.021975150403243767,0.013883667282304642,0.015390886687102336,0.01113010300654294
2014-05-21,0.0076479301118282045,0.008622668579789751,0.01057597256358383,0.014757252427184502,0.019472616632859915,0.011418454395155481,0.007567933152335123,0.011173160610792437,0.01640059467918616,0.009680320731618374,0.011808115798074136,0.009523809523809525,0.006620533793098755,0.011355275141218915,0.009295523255980351,0.01004093370947686,0.007244754959253257,0.008654150629709477,0.015117621567168239,0.013466199475728536,0.024064137700534803,0.008057530880315493,0.008249368255811861,0.01605033446521576,0.011830210610909947,0.009873271086279726,0.010940052452592205,0.00908375472727419
2014-05-22,0.009428523314632939,0.009503292335143021,0.009133393995573488,0.013188246434007915,0.01018744864761823,0.006832296219522729,0.009591176885746698,0.009059064995059004,0.010293256201623474,0.016318797609659846,0.007615972233027134,0.007232584697373479,0.009207009024710174,0.010622674381782875,0.007590621939275387,0.007282967354351311,0.004966032670529132,0.013032723019244732,0.012391574344068122,0.012411584145202279,0.010713156655066811,0.007685571034723328,0.0053705693957157765,0.012717792676502327,0.01064845449487566,0.0075138006824892346,0.005251424166892432,0.008956796863982961
2014-05-23,0.013436796401989859,0.009678156541996854,0.004902768066031643,0.009601536061420335,0.008954008954008908,0.00828239781053065,0.010263886683976792,0.014035496472702658,0.006044373281265512,0.011209067727731298,0.004459014744058216,0.00608365042143158,0.004843870903761611,0.007876900531232951,0.004176953214325567,0.010500739144399359,0.008003896132789809,0.009301491751491692,0.009165197155442088,0.01781971960167711,0.007084986743757981,0.005565813372067106,0.009963488749238842,0.008101253164557001,0.006311637340078199,0.012060097761151318,0.007237655519193666,0.004224422442244135
2014-05-27,0.016345477015917476,0.023177030467070807,0.009984441771171576,0.009762672001454671,0.010048231915121863,0.01000079054763756,0.008756568320139704,0.00785904949300851,0.017438604430460868,0.008749962499999953,0.009264751174729347,0.020942408376963303,0.010753788370621596,0.013350189428107513,0.008329250367467012,0.008066102855858131,0.003319215961050145,0.009992987202086485,0.011177273282527144,0.00819774907476254,0.014004668222740853,0.006577301896815585,0.007154287086934651,0.008445707589923,0.005845439596915049,0.007924654896053538,0.011597640935718419,0.006859214004991656
2014-05-28,0.009605795077319065,0.007990411471208214,0.0072511730929118645,0.009724658100089923,0.012033734456478208,0.00640662568172282,0.008152700063898788,0.007747341889217126,0.011323569016004197,0.009125037499999955,0.010493308889731037,0.010393503697345896,0.008025334390171503,0.010791331323429174,0.008804108799317884,0.01146607201620869,0.0059196337950513595,0.005816992772783294,0.009206245563728429,0.00900669613618729,0.007377598926894663,0.0032386896267898565,0.0057563267403543655,0.011488398074591474,0.006177614598602767,0.006946410256410108,0.008617254163637051,0.007901053255173835
2014-05-29,0.014288663082125614,0.008433778474246053,0.0056952959843630776,0.01070705142677826,0.014446268057785072,0.010170870461011058,0.013768101050199842,0.007848686305086665,0.014691388888888959,0.006875809648101167,0.00788985203988382,0.008902077481531137,0.006448422427130316,0.00947780792123783,0.006606337328268606,0.006108927108265417,0.008705968271724927,0.02059184944468169,0.01090453585648264,0.008481224014629791,0.0077284610215053555,0.00398009940348003,0.00964898758666067,0.01699607201309328,0.007372490229361478,0.005542885038493747,0.008216432536415462,0.008137576896244387
2014-05-30,0.02370490586855048,0.008616939354275781,0.010336746746356453,0.013886191088963093,0.010909090909090893,0.007080037607748338,0.010810003194292468,0.009124256536606975,0.009213116342212963,0.008595926570172864,0.01126944747853863,0.014275256222547605,0.009749832482274644,0.010200429309226395,0.01050821165729274,0.00739207576771216,0.006238165083593742,0.012871117212974086,0.01757385849221735,0.008189223969842752,0.00806722689075625,0.00841063719012098,0.007968550532239146,0.010785064228368765,0.008648017735696397,0.012132415079403854,0.009000020000000006,0.010415258701087235
2014-06-02,0.019422525195433412,0.007382488249022928,0.009262625959440047,0.018568404491660553,0.009677419745057328,0.008371253182938479,0.0064747482946007125,0.004856621768695049,0.014294588282670075,0.010979521613114284,0.00864290857119884,0.008409469835466157,0.012223743160106725,0.011320790249028158,0.005135705677077574,0.011512195121951285,0.00853685512457212,0.012371150990186468,0.0099780968605501,0.008962138172805202,0.007046946545199543,0.004710512079100199,0.003829379771739601,0.007631677718003423,0.011484525440633189,0.013213435827220251,0.007351539544941883,0.008299831302038247
2014-06-03,0.01642297771628717,0.006314654465207454,0.0066652311335621914,0.014535689012144875,0.014907292506043512,0.008956187917277291,0.009225889622263832,0.006054873344834145,0.01636505968353863,0.009025655626569847,0.008828596275532926,0.020938627402937577,0.007407427044979085,0.01024074739489747,0.00707319512195131,0.005784274509803915,0.010619743917426677,0.010179434268106118,0.010570304818092421,0.014750006334029425,0.009054359490275003,0.008717372027993628,0.006206463548629105,0.011224756797206324,0.005582837036179717,0.011396112393117639,0.012645543958249699,0.007925165545989788
2014-06-04,0.018182142956355046,0.006202393771438581,0.0070823089542832295,0.009800171451953844,0.010141987829614604,0.0055428757743724065,0.015651867867020944,0.01291473903045651,0.011491397074697825,0.010260860554591055,0.006740361392402719,0.009365994236311294,0.0074968066156829525,0.00861295532029422,0.005131940622284571,0.011710783529708297,0.0051748601398601156,0.008619203882751385,0.01263309419452787,0.012310149131611514,0.007397444519166068,0.007230142019070697,0.0170976569920844,0.01352857142857139,0.00983220012293103,0.009364782980435648,0.006076544583280216,0.009961241528024262
